Item_Code,Account,Measure
03157A,Max Rate,18000.0
03171A,Max Rate,4500.0
03171A,Max Rate,16500.0
3188,Max Rate,18000.0
03201A,Max Rate,18000.0
03249A,Max Rate,4500.0
03249A,Max Rate,16500.0
03249A,Max Rate,18000.0
3256,Max Rate,18000.0
03263A,Max Rate,21600.0
03478A,Max Rate,4500.0
03478A,Max Rate,16500.0
3485,Max Rate,18000.0
03492A,Max Rate,21600.0
3683,Max Rate,4800.0
3706,Max Rate,17280.0
3706,Max Rate,25920.0
3867,Max Rate,4800.0
3881,Max Rate,17280.0
3881,Max Rate,37440.0
3911,Max Rate,16500.0
3911,Max Rate,16500.0
1000393,Max Rate,4500.0
5286980E,Max Rate,37440.0
5286995E,Max Rate,25920.0
5287000E,Max Rate,25920.0
5287518,Max Rate,18000.0
5287518,Max Rate,18000.0
5287518E,Max Rate,18000.0
5287518E,Max Rate,18000.0
5287521,Max Rate,16500.0
5287521,Max Rate,4500.0
5287521E,Max Rate,16500.0
5287521E,Max Rate,4500.0
5287524,Max Rate,16500.0
5287524,Max Rate,4500.0
5287524,Max Rate,18000.0
5287560,Max Rate,18000.0
5287560,Max Rate,18000.0
5287563,Max Rate,18000.0
5287563,Max Rate,4500.0
5287563E,Max Rate,18000.0
5287563E,Max Rate,4500.0
5287596,Max Rate,16500.0
5287596,Max Rate,4500.0
5287596E,Max Rate,16500.0
5287596E,Max Rate,4500.0
5287616,Max Rate,20160.0
5287616,Max Rate,20160.0
56002,Max Rate,13200.0
56003,Max Rate,21600.0
56011,Max Rate,13200.0
56012,Max Rate,21600.0
57314,Max Rate,21600.0
57314,Max Rate,37440.0
57314,Max Rate,25920.0
57390,Max Rate,4800.0
57390,Max Rate,11520.0
57451,Max Rate,20160.0
57567,Max Rate,4800.0
57567,Max Rate,11520.0
61001,Max Rate,4800.0
61010,Max Rate,4800.0
61020,Max Rate,4800.0
61021,Max Rate,13200.0
610370073452,Max Rate,18000.0
610370073469,Max Rate,18000.0
610370073490L,Max Rate,18000.0
610370073513,Max Rate,18000.0
610370073599L,Max Rate,4500.0
610370073599L,Max Rate,16500.0
610370073599L,Max Rate,18000.0
610370073605,Max Rate,18000.0
610370073674L,Max Rate,18000.0
610370073698,Max Rate,18000.0
610370073827L,Max Rate,18000.0
610370073841,Max Rate,18000.0
8001862,Max Rate,18000.0
8001862,Max Rate,13200.0
800187C,Max Rate,21600.0
800188C,Max Rate,18000.0
800190C,Max Rate,21600.0
800191C,Max Rate,20160.0
800220C,Max Rate,37440.0
800220C,Max Rate,37440.0
800230C,Max Rate,4500.0
800230C,Max Rate,16500.0
800230C,Max Rate,18000.0
800230C,Max Rate,13200.0
800231C,Max Rate,13200.0
800231C,Max Rate,13200.0
800243C,Max Rate,21600.0
800245C,Max Rate,21600.0
800246C,Max Rate,21600.0
800247C,Max Rate,18000.0
800247C,Max Rate,18000.0
800248C,Max Rate,21600.0
800249C,Max Rate,18000.0
800250C,Max Rate,21600.0
800251C,Max Rate,18000.0
800251C,Max Rate,18000.0
800253C,Max Rate,13200.0
800254C,Max Rate,25920.0
6165282A,Max Rate,18000.0
6165287A,Max Rate,20160.0
6165288A,Max Rate,17280.0
6165288A,Max Rate,37440.0
6165288A,Max Rate,37440.0
6165288R,Max Rate,37440.0
6165291A,Max Rate,17280.0
6165291A,Max Rate,37440.0
6165291A,Max Rate,37440.0
6165291R,Max Rate,37440.0
6165293A,Max Rate,17280.0
6165293A,Max Rate,37440.0
6165293A,Max Rate,37440.0
6165293R,Max Rate,37440.0
6165805A,Max Rate,13200.0
6165806A,Max Rate,21600.0
6165809A,Max Rate,13200.0
6165818,Max Rate,13200.0
6165820A,Max Rate,21600.0
6165838,Max Rate,21600.0
6165844,Max Rate,13200.0
6165844,Max Rate,13200.0
6165845,Max Rate,21600.0
6165849,Max Rate,13200.0
6165849,Max Rate,13200.0
6165856,Max Rate,13200.0
6165874,Max Rate,13200.0
6165874,Max Rate,13200.0
6165874R,Max Rate,13200.0
6165880,Max Rate,21600.0
3740,Max Rate,16500.0
377389,Max Rate,4800.0
377391,Max Rate,20160.0
377921,Max Rate,4800.0
377923,Max Rate,20160.0
377925,Max Rate,20160.0
38232,Max Rate,4800.0
38240,Max Rate,17280.0
39005,Max Rate,4800.0
39006,Max Rate,4800.0
39007,Max Rate,4800.0
39008,Max Rate,4800.0
39010,Max Rate,20160.0
39027,Max Rate,4800.0
481542,Max Rate,25920.0
481641,Max Rate,11520.0
481740,Max Rate,11520.0
481849,Max Rate,25920.0
50837-2,Max Rate,11520.0
50837-3,Max Rate,25920.0
50838-2,Max Rate,11520.0
50838-3,Max Rate,25920.0
50839-2,Max Rate,11520.0
50839-3,Max Rate,25920.0
50862-2,Max Rate,24000.0
50864-2,Max Rate,24000.0
50985-3,Max Rate,21600.0
50986-3,Max Rate,21600.0
50997-5,Max Rate,16500.0
50998-5,Max Rate,16500.0
51002,Max Rate,13200.0
51010R,Max Rate,4800.0
51011,Max Rate,13200.0
51014-2,Max Rate,21600.0
51015-2,Max Rate,21600.0
51028-3,Max Rate,16500.0
51029-3,Max Rate,16500.0
51030,Max Rate,4800.0
51031,Max Rate,13200.0
51033-3,Max Rate,16500.0
51034-3,Max Rate,16500.0
51035-3,Max Rate,16500.0
52003,Max Rate,4800.0
52004,Max Rate,4800.0
52015,Max Rate,25920.0
52016,Max Rate,25920.0
52022,Max Rate,4800.0
52083,Max Rate,11520.0
5278686E,Max Rate,16500.0
5278691E,Max Rate,16500.0
5279218E,Max Rate,17280.0
5279237E,Max Rate,17280.0
5286923E,Max Rate,13200.0
5286924E,Max Rate,13200.0
5286926E,Max Rate,16500.0
5286928E,Max Rate,13200.0
5286929E,Max Rate,16500.0
5286931E,Max Rate,16500.0
5286959,Max Rate,13200.0
3008782,Max Rate,4800.0
3008782,Max Rate,11520.0
3008784,Max Rate,4800.0
3008784,Max Rate,11520.0
3008785,Max Rate,20160.0
3009558,Max Rate,4800.0
3009558,Max Rate,11520.0
3009559,Max Rate,20160.0
3009560,Max Rate,4800.0
3009560,Max Rate,11520.0
3009561,Max Rate,20160.0
3009562,Max Rate,4800.0
3009562,Max Rate,11520.0
3009563,Max Rate,20160.0
3009564,Max Rate,4800.0
3009564,Max Rate,11520.0
3009565,Max Rate,20160.0
3009566,Max Rate,4800.0
3009566,Max Rate,11520.0
3012385,Max Rate,20160.0
3012386,Max Rate,20160.0
3015296,Max Rate,11520.0
3015297,Max Rate,20160.0
3015623,Max Rate,21600.0
3015623,Max Rate,21600.0
3015623,Max Rate,17280.0
3015624,Max Rate,21600.0
3015624,Max Rate,21600.0
3015624,Max Rate,17280.0
3015686,Max Rate,11520.0
3015687,Max Rate,25920.0
3015688,Max Rate,25920.0
3015689,Max Rate,17280.0
3015689,Max Rate,37440.0
3015689,Max Rate,37440.0
3015689,Max Rate,25920.0
3017349,Max Rate,17280.0
3017349,Max Rate,37440.0
3017349,Max Rate,37440.0
3017349,Max Rate,25920.0
3017350,Max Rate,4800.0
3017350,Max Rate,11520.0
3017351,Max Rate,20160.0
3021198,Max Rate,11520.0
3021199,Max Rate,11520.0
3023212,Max Rate,11520.0
3023214,Max Rate,4800.0
3023214,Max Rate,11520.0
3023215,Max Rate,20160.0
3031469,Max Rate,11520.0
3031470,Max Rate,20160.0
3031471,Max Rate,20160.0
3031472,Max Rate,20160.0
30626001068,Max Rate,4500.0
30626001068,Max Rate,18000.0
30626002249,Max Rate,21600.0
30626003246,Max Rate,21600.0
30626003246,Max Rate,37440.0
30626003246,Max Rate,21600.0
30626004243,Max Rate,21600.0
30626004243,Max Rate,37440.0
1191,Max Rate,21600.0
1191,Max Rate,21600.0
1205,Max Rate,16500.0
12352,Max Rate,25920.0
12578,Max Rate,11520.0
12579,Max Rate,13200.0
12579R,Max Rate,13200.0
1340,Max Rate,37440.0
1340,Max Rate,21600.0
134061,Max Rate,25920.0
134061,Max Rate,25920.0
134061,Max Rate,37440.0
134061,Max Rate,25920.0
1341,Max Rate,20160.0
151814,Max Rate,17280.0
33822211,Max Rate,24000.0
35038,Max Rate,4800.0
35046,Max Rate,4800.0
35050,Max Rate,13200.0
3512,Max Rate,16500.0
3512,Max Rate,18000.0
35301,Max Rate,13200.0
35301,Max Rate,4800.0
35302,Max Rate,4800.0
35303,Max Rate,13200.0
35303,Max Rate,4800.0
35304,Max Rate,11520.0
35306,Max Rate,4800.0
35311,Max Rate,20160.0
35312,Max Rate,20160.0
2363342056,Max Rate,20160.0
2363344443,Max Rate,20160.0
2363375918,Max Rate,21600.0
2363378728,Max Rate,20160.0
2363382170,Max Rate,21600.0
2363382172,Max Rate,21600.0
2370R,Max Rate,4500.0
2370R,Max Rate,16500.0
2371R,Max Rate,4500.0
2371R,Max Rate,16500.0
2372R,Max Rate,4500.0
2372R,Max Rate,16500.0
2373R,Max Rate,4500.0
2373R,Max Rate,16500.0
2374R,Max Rate,16500.0
30000.4,Max Rate,18000.0
30000.45,Max Rate,18000.0
30000.5,Max Rate,18000.0
3000099B,Max Rate,4800.0
3000099B,Max Rate,11520.0
3000100B,Max Rate,20160.0
3000101B,Max Rate,4800.0
3004316,Max Rate,4800.0
3004316,Max Rate,11520.0
3004317,Max Rate,17280.0
3004317,Max Rate,25920.0
3004317,Max Rate,37440.0
3004317,Max Rate,25920.0
3004319,Max Rate,17280.0
3004319,Max Rate,25920.0
3004319,Max Rate,37440.0
3004319,Max Rate,25920.0
3004320,Max Rate,4800.0
3004320,Max Rate,11520.0
3004321,Max Rate,17280.0
3004321,Max Rate,25920.0
3004321,Max Rate,37440.0
3004321,Max Rate,25920.0
3004322,Max Rate,4800.0
3004322,Max Rate,11520.0
3004323,Max Rate,17280.0
3004323,Max Rate,25920.0
3004323,Max Rate,37440.0
3004323,Max Rate,25920.0
3004324,Max Rate,4800.0
3004324,Max Rate,11520.0
3004325,Max Rate,17280.0
3004325,Max Rate,37440.0
3004325,Max Rate,25920.0
1000393,Max Rate,18000.0
1000393,Max Rate,13200.0
1000397,Max Rate,18000.0
1000397,Max Rate,13200.0
1000400,Max Rate,18000.0
1000400,Max Rate,13200.0
1000407,Max Rate,18000.0
1000411,Max Rate,18000.0
1000416,Max Rate,20160.0
1000421,Max Rate,4500.0
1000421,Max Rate,18000.0
1000437,Max Rate,18000.0
151814,Max Rate,37440.0
3023216,Max Rate,4800.0
35313,Max Rate,20160.0
1015,Max Rate,18000.0
151814,Max Rate,25920.0
151816,Max Rate,17280.0
151816,Max Rate,25920.0
151816,Max Rate,37440.0
151816,Max Rate,25920.0
151818,Max Rate,17280.0
151818,Max Rate,37440.0
151818,Max Rate,25920.0
1560,Max Rate,37440.0
1570,Max Rate,37440.0
17962,Max Rate,13200.0
17979,Max Rate,18000.0
17993,Max Rate,18000.0
183116,Max Rate,17280.0
183116,Max Rate,17280.0
183116,Max Rate,37440.0
183116,Max Rate,25920.0
183118,Max Rate,17280.0
183118,Max Rate,25920.0
183118,Max Rate,17280.0
183118,Max Rate,37440.0
183118,Max Rate,25920.0
183120,Max Rate,17280.0
183120,Max Rate,17280.0
183120,Max Rate,37440.0
183120,Max Rate,25920.0
18327,Max Rate,11520.0
18334,Max Rate,13200.0
18341,Max Rate,25920.0
18358,Max Rate,11520.0
18488,Max Rate,13200.0
18495,Max Rate,25920.0
41003,Max Rate,21600.0
46011,Max Rate,13200.0
46012,Max Rate,21600.0
481245,Max Rate,25920.0
35315,Max Rate,20160.0
35323,Max Rate,18000.0
3710CAN,Max Rate,16500.0
108431,Max Rate,20160.0
109110,Max Rate,4800.0
109110,Max Rate,11520.0
109111,Max Rate,20160.0
109112,Max Rate,17280.0
109112,Max Rate,37440.0
109112,Max Rate,25920.0
109113,Max Rate,4800.0
109113,Max Rate,11520.0
109114,Max Rate,20160.0
109115,Max Rate,17280.0
109115,Max Rate,37440.0
109115,Max Rate,25920.0
30626101065,Max Rate,4500.0
30626101065,Max Rate,16500.0
30626101065,Max Rate,18000.0
32021,Max Rate,20160.0
3312,Max Rate,4500.0
3312,Max Rate,16500.0
3312,Max Rate,18000.0
3000101B,Max Rate,11520.0
3000102B,Max Rate,20160.0
3000103B,Max Rate,11520.0
3000104B,Max Rate,17280.0
3000104B,Max Rate,25920.0
3000104B,Max Rate,37440.0
3000104B,Max Rate,25920.0
3000105B,Max Rate,4800.0
3000105B,Max Rate,11520.0
3000106B,Max Rate,17280.0
3000106B,Max Rate,25920.0
3000106B,Max Rate,37440.0
3000106B,Max Rate,25920.0
3000107B,Max Rate,4800.0
3000107B,Max Rate,11520.0
3000108B,Max Rate,17280.0
3000108B,Max Rate,25920.0
3000108B,Max Rate,37440.0
3000108B,Max Rate,25920.0
3002336B,Max Rate,11520.0
3002338B,Max Rate,4800.0
3002338B,Max Rate,11520.0
3002339B,Max Rate,17280.0
3002339B,Max Rate,25920.0
3002339B,Max Rate,37440.0
3002339B,Max Rate,25920.0
3002343,Max Rate,37440.0
3002344B,Max Rate,4800.0
3002344B,Max Rate,11520.0
3002346B,Max Rate,4800.0
3002346B,Max Rate,11520.0
3002349B,Max Rate,20160.0
3004314,Max Rate,4800.0
3004314,Max Rate,11520.0
3004315,Max Rate,17280.0
3004315,Max Rate,25920.0
3004315,Max Rate,37440.0
3006848,Max Rate,25920.0
3006848R,Max Rate,25920.0
3006862,Max Rate,17280.0
3006862R,Max Rate,37440.0
3006886,Max Rate,17280.0
3006886R,Max Rate,37440.0
3006909,Max Rate,17280.0
3006909R,Max Rate,37440.0
3008777,Max Rate,4800.0
3008777,Max Rate,11520.0
3008779,Max Rate,17280.0
3008779,Max Rate,25920.0
3008779,Max Rate,37440.0
3008779,Max Rate,25920.0
3008780,Max Rate,4800.0
3008780,Max Rate,11520.0
3008781,Max Rate,17280.0
3008781,Max Rate,25920.0
3008781,Max Rate,37440.0
3008781,Max Rate,25920.0
3012387,Max Rate,20160.0
3012388,Max Rate,20160.0
3012389,Max Rate,20160.0
3012391,Max Rate,20160.0
3012392,Max Rate,11520.0
3012393,Max Rate,25920.0
3012459,Max Rate,11520.0
3012460,Max Rate,11520.0
3012461,Max Rate,20160.0
3012462,Max Rate,4800.0
3012462,Max Rate,11520.0
3012463,Max Rate,20160.0
3012464,Max Rate,11520.0
3012465,Max Rate,20160.0
3015292,Max Rate,4800.0
3015292,Max Rate,11520.0
3015293,Max Rate,20160.0
3015294,Max Rate,4800.0
3015294,Max Rate,11520.0
3015295,Max Rate,20160.0
3023216,Max Rate,11520.0
3023217,Max Rate,20160.0
3024108,Max Rate,4800.0
3024108,Max Rate,11520.0
3024109,Max Rate,20160.0
3025448,Max Rate,21600.0
3025448,Max Rate,37440.0
3025448,Max Rate,21600.0
3025452,Max Rate,21600.0
3025452,Max Rate,37440.0
3025452,Max Rate,21600.0
3025454,Max Rate,21600.0
3025454,Max Rate,37440.0
3025454,Max Rate,21600.0
3025456,Max Rate,21600.0
3025456,Max Rate,37440.0
3025456,Max Rate,21600.0
109116,Max Rate,4800.0
109116,Max Rate,11520.0
109117,Max Rate,20160.0
109118,Max Rate,17280.0
109118,Max Rate,37440.0
109118,Max Rate,25920.0
109119,Max Rate,11520.0
109120,Max Rate,20160.0
109121,Max Rate,37440.0
109121,Max Rate,25920.0
109122,Max Rate,20160.0
109123,Max Rate,17280.0
109123,Max Rate,37440.0
109123,Max Rate,25920.0
109124,Max Rate,4800.0
109124,Max Rate,11520.0
109125,Max Rate,20160.0
109126,Max Rate,17280.0
109126,Max Rate,37440.0
109126,Max Rate,25920.0
109127,Max Rate,4800.0
109127,Max Rate,11520.0
109128,Max Rate,20160.0
109129,Max Rate,17280.0
109129,Max Rate,37440.0
109129,Max Rate,25920.0
109130,Max Rate,17280.0
109130,Max Rate,37440.0
109130,Max Rate,25920.0
109349,Max Rate,11520.0
230729,Max Rate,21600.0
230732,Max Rate,21600.0
230735,Max Rate,21600.0
2350912,Max Rate,17280.0
2350943,Max Rate,17280.0
2363300237,Max Rate,18000.0
2363300237,Max Rate,18000.0
2363300315A,Max Rate,18000.0
2363306236,Max Rate,21600.0
2363327778,Max Rate,20160.0
2363327780,Max Rate,20160.0
2363327782,Max Rate,20160.0
800254C,Max Rate,37440.0
800257C,Max Rate,37440.0
800257C,Max Rate,37440.0
800262,Max Rate,13200.0
800263,Max Rate,17280.0
800263,Max Rate,25920.0
800263,Max Rate,37440.0
800263,Max Rate,25920.0
800265,Max Rate,13200.0
800266,Max Rate,17280.0
800266,Max Rate,25920.0
800266,Max Rate,37440.0
800285C,Max Rate,4500.0
800285C,Max Rate,16500.0
800285C,Max Rate,18000.0
800286C,Max Rate,13200.0
800293C,Max Rate,21600.0
800294C,Max Rate,18000.0
800294C,Max Rate,18000.0
800295C,Max Rate,4800.0
800302C,Max Rate,18000.0
800302C,Max Rate,18000.0
800304C,Max Rate,16500.0
800304C,Max Rate,18000.0
800306C,Max Rate,4500.0
800306C,Max Rate,18000.0
800307C,Max Rate,13200.0
800309C,Max Rate,11520.0
800310C,Max Rate,13200.0
800311C,Max Rate,25920.0
800341C,Max Rate,37440.0
800341C,Max Rate,37440.0
800343C,Max Rate,13200.0
800343C,Max Rate,13200.0
800350,Max Rate,37440.0
800351,Max Rate,4800.0
800351,Max Rate,11520.0
800352,Max Rate,13200.0
800352,Max Rate,13200.0
800353,Max Rate,37440.0
800353,Max Rate,25920.0
800354,Max Rate,4800.0
800354,Max Rate,11520.0
800355,Max Rate,17280.0
800355,Max Rate,25920.0
800355,Max Rate,37440.0
800355,Max Rate,25920.0
800362C,Max Rate,18000.0
800362C,Max Rate,18000.0
800364C,Max Rate,4500.0
800364C,Max Rate,16500.0
800364C,Max Rate,18000.0
800366C,Max Rate,4500.0
800366C,Max Rate,16500.0
800366C,Max Rate,18000.0
800366C,Max Rate,13200.0
800367C,Max Rate,13200.0
800367C,Max Rate,13200.0
800397,Max Rate,4800.0
800397,Max Rate,11520.0
800399,Max Rate,17280.0
800399,Max Rate,37440.0
800399,Max Rate,25920.0
800416,Max Rate,16500.0
800416,Max Rate,18000.0
800419C,Max Rate,4500.0
800419C,Max Rate,16500.0
800419C,Max Rate,18000.0
800419C,Max Rate,13200.0
800420C,Max Rate,13200.0
800420C,Max Rate,13200.0
800506C,Max Rate,4500.0
800506C,Max Rate,16500.0
800506C,Max Rate,18000.0
800506C,Max Rate,13200.0
800507C,Max Rate,13200.0
800507C,Max Rate,13200.0
800508C,Max Rate,13200.0
800509C,Max Rate,13200.0
800649C,Max Rate,13200.0
800649C,Max Rate,13200.0
800650C,Max Rate,4500.0
800650C,Max Rate,16500.0
800650C,Max Rate,18000.0
800650C,Max Rate,13200.0
800819C,Max Rate,25920.0
800819C,Max Rate,37440.0
800820C,Max Rate,13200.0
801660C,Max Rate,16500.0
801660C,Max Rate,18000.0
801660C,Max Rate,13200.0
801661C,Max Rate,4500.0
801661C,Max Rate,16500.0
801661C,Max Rate,18000.0
801661C,Max Rate,13200.0
801662C,Max Rate,13200.0
801664C,Max Rate,4500.0
801664C,Max Rate,16500.0
801664C,Max Rate,18000.0
801664C,Max Rate,13200.0
801666C,Max Rate,4500.0
801666C,Max Rate,18000.0
801669C,Max Rate,4500.0
801669C,Max Rate,16500.0
801669C,Max Rate,18000.0
801669C,Max Rate,13200.0
801671C,Max Rate,4500.0
801671C,Max Rate,18000.0
801671C,Max Rate,13200.0
801673C,Max Rate,4500.0
801673C,Max Rate,18000.0
801673C,Max Rate,13200.0
801676C,Max Rate,4500.0
801676C,Max Rate,16500.0
801676C,Max Rate,18000.0
801676C,Max Rate,13200.0
801677,Max Rate,17280.0
801677,Max Rate,37440.0
801677,Max Rate,37440.0
802311,Max Rate,4800.0
802313,Max Rate,4800.0
802313,Max Rate,11520.0
802315,Max Rate,4800.0
802317,Max Rate,11520.0
802320,Max Rate,4800.0
802321,Max Rate,4800.0
802323,Max Rate,4800.0
802323,Max Rate,11520.0
802325,Max Rate,4800.0
802812,Max Rate,4500.0
802812,Max Rate,16500.0
802812,Max Rate,18000.0
802812,Max Rate,13200.0
802893,Max Rate,4500.0
802893,Max Rate,16500.0
802893,Max Rate,18000.0
802893,Max Rate,13200.0
802896,Max Rate,4500.0
802896,Max Rate,16500.0
802896,Max Rate,18000.0
802896,Max Rate,13200.0
802897,Max Rate,4500.0
802897,Max Rate,16500.0
802897,Max Rate,18000.0
802918,Max Rate,11520.0
802919,Max Rate,4800.0
802919,Max Rate,11520.0
802925,Max Rate,21600.0
803208,Max Rate,16500.0
803208,Max Rate,18000.0
803208,Max Rate,13200.0
803210,Max Rate,4500.0
803210,Max Rate,16500.0
803210,Max Rate,4500.0
803210,Max Rate,18000.0
803210,Max Rate,13200.0
803214,Max Rate,4500.0
803214,Max Rate,18000.0
803214,Max Rate,13200.0
803218,Max Rate,4500.0
803218,Max Rate,18000.0
803463,Max Rate,17280.0
803534,Max Rate,17280.0
803542,Max Rate,17280.0
816050,Max Rate,16500.0
816080,Max Rate,16500.0
816120,Max Rate,16500.0
816320,Max Rate,4500.0
816320,Max Rate,16500.0
816320,Max Rate,18000.0
816350,Max Rate,16500.0
84002,Max Rate,20160.0
85502,Max Rate,11520.0
85506,Max Rate,4800.0
85506,Max Rate,11520.0
85510,Max Rate,4800.0
85510,Max Rate,11520.0
85514,Max Rate,20160.0
85520,Max Rate,11520.0
85524,Max Rate,11520.0
85528,Max Rate,20160.0
85532,Max Rate,20160.0
85544,Max Rate,11520.0
85548,Max Rate,11520.0
85552,Max Rate,11520.0
85556,Max Rate,11520.0
85560,Max Rate,20160.0
85564,Max Rate,20160.0
85568,Max Rate,20160.0
85572,Max Rate,20160.0
858531005007,Max Rate,21600.0
858531005038,Max Rate,21600.0
858531005502,Max Rate,21600.0
858531005533,Max Rate,21600.0
86016,Max Rate,16500.0
86016,Max Rate,18000.0
86016,Max Rate,13200.0
86018,Max Rate,4500.0
86018,Max Rate,13200.0
86018,Max Rate,18000.0
86018,Max Rate,13200.0
86022,Max Rate,13200.0
86052,Max Rate,4500.0
86052,Max Rate,18000.0
86052,Max Rate,13200.0
86054,Max Rate,4500.0
86054,Max Rate,16500.0
86054,Max Rate,18000.0
86054,Max Rate,13200.0
86060,Max Rate,18000.0
86060,Max Rate,18000.0
86084,Max Rate,13200.0
86086,Max Rate,13200.0
86088,Max Rate,4800.0
86088,Max Rate,11520.0
86090,Max Rate,4800.0
86090,Max Rate,11520.0
86092,Max Rate,20160.0
86094,Max Rate,20160.0
86122,Max Rate,4500.0
86122,Max Rate,16500.0
86132,Max Rate,13200.0
8839,Max Rate,16500.0
8840,Max Rate,13200.0
88402,Max Rate,20160.0
88405,Max Rate,4800.0
88406,Max Rate,20160.0
88407,Max Rate,37440.0
88410,Max Rate,4800.0
88413,Max Rate,20160.0
88414,Max Rate,37440.0
88415,Max Rate,4800.0
8842,Max Rate,16500.0
88435,Max Rate,25920.0
88435,Max Rate,37440.0
88436,Max Rate,25920.0
88436,Max Rate,37440.0
8852,Max Rate,16500.0
8853,Max Rate,13200.0
8859,Max Rate,16500.0
8860,Max Rate,13200.0
8904,Max Rate,18000.0
8906,Max Rate,18000.0
8906,Max Rate,18000.0
89142,Max Rate,16500.0
89142,Max Rate,18000.0
89144,Max Rate,16500.0
89144,Max Rate,18000.0
9350PNP,Max Rate,21600.0
9450PNP,Max Rate,21600.0
99272,Max Rate,17280.0
99289,Max Rate,17280.0
99302,Max Rate,17280.0
99333,Max Rate,17280.0
99340,Max Rate,17280.0
ALC25,Max Rate,18000.0
ALF25,Max Rate,18000.0
CJ0104-VB,Max Rate,21600.0
EDC228X,Max Rate,21600.0
EDC228X-HT,Max Rate,21600.0
EDC230X,Max Rate,21600.0
EDC230X-HT,Max Rate,21600.0
EDC232X,Max Rate,21600.0
EDC232X-HT,Max Rate,21600.0
EDC235X,Max Rate,21600.0
EDC235X-HT,Max Rate,21600.0
EDD514,Max Rate,21600.0
EDD514-HT,Max Rate,21600.0
EDD515,Max Rate,21600.0
EDD515-HT,Max Rate,21600.0
EDD531X,Max Rate,21600.0
EDD531X-HT,Max Rate,21600.0
F00002PCT,Max Rate,4500.0
F00002PCT,Max Rate,16500.0
F00002PCT,Max Rate,18000.0
F00102PCT,Max Rate,13200.0
F00222PCT,Max Rate,4500.0
F00222PCT,Max Rate,16500.0
F00222PCT,Max Rate,18000.0
F10002PCT,Max Rate,4500.0
F10002PCT,Max Rate,16500.0
F10002PCT,Max Rate,18000.0
F10022PCT,Max Rate,4500.0
F10022PCT,Max Rate,18000.0
FP0001,Max Rate,20160.0
FP0002,Max Rate,20160.0
HPC25,Max Rate,18000.0
HPF25,Max Rate,18000.0
JMDMNT,Max Rate,21600.0
MER52001,Max Rate,4800.0
MER52002,Max Rate,11520.0
MER52010,Max Rate,13200.0
P39532,Max Rate,17280.0
P39570,Max Rate,17280.0
P39617,Max Rate,17280.0
P39655,Max Rate,17280.0
P40019,Max Rate,17280.0
PLC25,Max Rate,18000.0
PT25,Max Rate,18000.0
R39532,Max Rate,17280.0
R39570,Max Rate,17280.0
R39617,Max Rate,17280.0
R39655,Max Rate,17280.0
R40019,Max Rate,17280.0
RM35022Q,Max Rate,21600.0
RM35024Q,Max Rate,21600.0
RM36020Q,Max Rate,11520.0
RM36021Q,Max Rate,11520.0
RM36024Q,Max Rate,11520.0
RM36025Q,Max Rate,11520.0
RM36027Q,Max Rate,11520.0
RM36028R1,Max Rate,11520.0
RM36061R1,Max Rate,11520.0
RM36200Q,Max Rate,11520.0
RM36220R1,Max Rate,11520.0
SG11924,Max Rate,37440.0
SG12624,Max Rate,17280.0
SG13124,Max Rate,37440.0
SG14124,Max Rate,37440.0
SG15012,Max Rate,20160.0
SG15012R,Max Rate,20160.0
SG16012,Max Rate,20160.0
SG16224,Max Rate,17280.0
SG16324,Max Rate,37440.0
SG18012,Max Rate,20160.0
SG18024,Max Rate,37440.0
SG18524,Max Rate,37440.0
SG21006,Max Rate,21600.0
SG21012,Max Rate,20160.0
SG21106,Max Rate,21600.0
SG21206,Max Rate,21600.0
SG21212,Max Rate,20160.0
SG21506,Max Rate,21600.0
SG21706,Max Rate,21600.0
SG21712,Max Rate,20160.0
SG21806,Max Rate,21600.0
SG21812,Max Rate,20160.0
SG22012,Max Rate,20160.0
SG23006,Max Rate,21600.0
SG23012,Max Rate,20160.0
SN0803,Max Rate,17280.0
SN0807,Max Rate,17280.0
SN0811,Max Rate,17280.0
SN0815,Max Rate,17280.0
SN0819,Max Rate,17280.0
TVP0040,Max Rate,21600.0
112003,Max Rate,10800.0
50977-2,Max Rate,27000.0
51037-2,Max Rate,46800.0
6175855,Max Rate,6000.0
6175855R,Max Rate,6000.0
6265725A,Max Rate,16200.0
6265725A,Max Rate,27000.0
6300,Max Rate,27000.0
6304,Max Rate,27000.0
6308,Max Rate,27000.0
6312,Max Rate,27000.0
6320,Max Rate,27000.0
6324,Max Rate,27000.0
6328,Max Rate,27000.0
6332,Max Rate,27000.0
6336,Max Rate,27000.0
6344,Max Rate,27000.0
6348,Max Rate,27000.0
6352,Max Rate,27000.0
6691J,Max Rate,32400.0
70001,Max Rate,10800.0
70001,Max Rate,18720.0
70003,Max Rate,25200.0
70011,Max Rate,10800.0
70013,Max Rate,25200.0
70312,Max Rate,10800.0
70312,Max Rate,18720.0
